user_id,item_id,prediction
3192,125,5.073989
1117,206,3.776959
566,872,2.9466436
3280,301,2.0345192
5321,180,1.6061182
4381,920,2.9394443
4478,534,2.94396
3271,2209,3.4957185
5312,438,3.6965418
2852,8,4.524647
1684,670,4.1680245
4946,259,4.7559237
1744,43,4.3769484
5922,1762,4.3329124
2753,100,4.5226626
4819,2179,3.858191
4306,429,4.609395
3025,2154,4.823817
2138,156,3.6229868
533,1895,3.0055537
2067,184,3.1830502
1607,1546,3.0478084
5446,240,3.9784517
3712,1059,3.1436656
855,795,3.8314676
2507,146,4.2873025
741,483,1.2462898
2168,90,2.8850667
4791,168,3.9630165
1600,505,3.342422
3518,211,3.859425
1112,305,2.6796045
1074,24,3.785883
4406,436,5.2040052
4682,1601,1.582253
518,150,5.624489
1554,1233,3.3108652
4897,1251,2.8532975
4739,146,3.1619968
3697,1042,5.4460044
4345,124,3.563486
1119,859,3.6019893
4328,1249,2.798266
5824,909,3.2634015
1667,2947,2.3658562
1978,1752,3.774705
5461,1620,4.412198
3180,2687,0.59594554
3492,2243,6.1880445
4705,640,3.0493207
2761,1113,3.3052125
4258,840,4.716648
1904,576,3.1731477
2077,1727,2.3510525
1414,1871,5.176653
5192,892,3.6309085
3148,623,3.2142081
5567,648,2.5326583
5219,2140,3.7396894
4312,591,3.1624746
5972,2797,2.3131335
3907,306,2.3260872
3475,1715,1.6781061
216,2640,3.511982
3622,458,3.617256
429,648,3.2793922
233,1532,4.6362624
4671,565,3.362482
4510,1843,2.9595659
1903,2351,4.116826
4150,1477,4.531256
5890,959,3.713163
4303,144,4.5268464
2809,766,3.6068215
2067,1309,2.9907484
5142,93,4.3286157
4096,426,3.3622751
3683,1238,4.131616
3821,2928,0.28697398
731,159,5.095566
442,238,4.017814
1875,213,4.263829
1422,1015,3.4949944
1109,1082,2.3422983
2076,1457,4.5326767
3462,125,3.731372
1714,117,3.6339543
5536,42,3.8707664
5433,645,2.5928814
3506,28,2.8581278
4084,1587,4.7321377
3311,798,4.1553555
3801,1120,4.4412107
3450,129,4.481475
3073,991,4.2150307
4305,963,3.285626
2106,1866,1.7124758
3439,738,4.7546105
1207,524,2.7509263
4715,1178,3.317437
1001,265,3.4534159
4478,528,3.9859743
1899,1920,3.440855
5441,86,5.084852
5333,62,3.336854
35,665,3.6467736
3925,878,2.3188388
539,22,3.2926757
1128,463,4.3793855
3067,1027,2.623681
22,1199,2.7388415
4138,133,5.3787966
1922,560,4.2679644
3129,1336,2.8717883
2786,215,3.6779675
5194,176,3.2830172
5350,529,3.1815324
5405,2265,3.3509471
3503,561,4.292241
5853,247,4.4795747
5720,509,1.9722176
1100,2841,1.9437515
1117,42,4.2464
4972,2968,3.7448075
3841,912,2.70861
149,123,3.752759
1119,809,3.4001396
5812,241,3.8807187
3346,759,2.7826552
4771,1293,3.6175218
2371,425,4.130054
4879,1452,4.005088
1113,832,3.9699755
4490,216,4.1149435
1613,204,4.188936
3807,3070,3.4816628
92,425,3.1796823
5480,733,2.6756973
5964,619,3.0271204
2629,1305,4.6959915
139,2509,2.4279056
3540,525,3.92635
4909,11,5.4127436
2116,2594,2.36259
2629,2136,2.2578926
1220,402,3.261142
3885,3360,2.9250665
4337,766,3.1915612
4369,1241,4.4808264
4003,961,3.406828
5950,607,2.2111473
678,401,3.7478056
3789,435,4.7072754
4590,32,3.4138505
2988,4,2.8774602
329,901,2.674241
1658,204,3.7224593
5510,93,4.972942
1472,527,2.5527215
424,193,4.3623476
1511,217,4.63307
4937,2156,2.121082
5422,688,2.975935
1030,210,5.131884
27,276,3.6853337
4480,1082,2.049005
935,1569,3.6228137
261,930,2.0310984
3808,827,2.0908523
223,1085,3.1023715
3067,1309,4.3356643
3878,1231,3.0432897
4560,41,4.267693
5367,1005,3.0575337
4048,519,4.478002
2840,328,2.4409835
1380,386,4.3185
1962,37,3.6047437
1660,463,3.314888
877,2944,1.5853722
1974,316,4.0554266
1513,42,4.1139355
1593,1536,3.1702523
5458,531,3.7112765
4016,352,1.7260664
2024,1866,1.2701364
5067,1543,1.9385556
1798,670,4.7026644
3208,138,2.8030772
5942,798,4.4641714
1183,778,1.924691
2781,801,3.2959273
62,559,2.7766385
558,49,4.102322
4096,151,3.951532
3065,151,3.7873907
5631,1677,3.2685251
4484,1167,4.183691
2363,800,4.4663324
2288,2634,3.1560042
3493,58,4.125576
3180,159,3.9824767
4490,256,4.105205
192,502,2.9497313
1717,278,3.5442257
5539,1238,4.4748344
1983,63,4.9404087
767,576,3.9751964
601,543,3.2030263
528,1000,3.341253
4643,705,1.3561823
744,211,3.1059384
5001,760,3.0497584
4286,967,2.8611412
4139,480,3.7265632
3412,268,4.1318483
1925,1244,4.193654
660,32,3.6417646
1034,1047,3.0174441
3013,901,3.995032
2567,725,3.6119108
4107,2236,4.4328175
3077,2287,4.159863
899,525,3.8568006
5105,43,3.8093483
3645,218,4.4291143
1020,105,3.861589
4336,1436,2.6133223
5749,149,3.1183453
1175,691,5.6649
5367,867,2.07685
1717,105,4.1424513
4771,677,3.8136933
368,382,4.0927896
5064,202,4.12484
1668,1731,3.1337962
624,686,3.2653756
2887,1669,3.5759325
409,1131,3.562189
1780,382,3.224304
531,383,4.2042093
2498,329,3.1385632
2592,2554,2.9966047
3599,2265,3.457149
1958,878,2.5475092
3540,1041,3.6749845
3691,129,4.6255198
2059,435,4.88536
5755,295,4.038072
3724,687,3.622876
4530,259,3.5718138
6004,219,2.5072362
4829,383,4.3449244
3022,386,2.7259486
3878,2103,4.074358
412,3077,4.6150947
678,468,2.9909606
5679,312,4.361344
3890,260,4.8700347
3491,1117,4.035518
4165,532,3.1669338
2054,1847,2.866911
5453,854,3.5397515
314,694,4.8398314
100,435,3.9319093
5567,1504,3.4606698
1692,1263,4.6493006
3752,580,3.4871223
3589,2541,2.2671113
2244,60,4.3893886
2769,1085,1.3864361
2561,117,3.329856
5482,1467,4.5527
4381,983,4.009776
5368,94,2.8808265
5185,1035,2.8586037
1447,1037,3.177363
113,900,3.0685945
3675,1192,2.4910374
3612,1314,4.130409
4634,129,5.4704
4666,171,3.5389936
1380,1182,3.4152098
2389,436,3.8870497
5627,42,3.6947966
2918,2173,3.2933385
4802,128,4.9959555
5068,410,4.4120507
2258,15,3.8094077
3195,106,4.551436
4543,2354,1.247851
4267,5,3.9373248
4042,1085,2.9651792
4725,776,3.100082
3999,1727,2.3262117
3589,57,2.5511365
1500,767,4.483966
5643,410,3.7794456
4743,131,3.5044003
5741,1249,0.44290137
2939,175,4.830551
2195,1327,1.5923538
3322,94,3.4558163
1369,776,3.6262484
1735,787,1.8899056
255,1727,2.5975783
3785,59,1.3960953
3426,196,1.7318206
3460,44,3.979051
5752,114,2.8256645
4370,23,4.468724
2143,1104,2.0771632
2847,897,3.5192738
1461,663,4.2865806
1135,663,3.5338445
4050,247,4.737335
3101,284,4.0387836
4110,720,4.4283934
4268,2031,2.418331
3943,172,3.782184
3679,13,3.3965592
3469,133,4.826334
2544,178,4.084484
1125,188,2.975659
4407,1397,1.7248898
1666,491,3.7735002
4658,1112,2.3882415
3033,87,2.777212
349,487,3.4071507
5747,1020,3.1847715
3177,1186,4.510978
1274,1298,4.052677
1607,1616,2.86339
2740,63,4.2327833
3770,362,2.684613
1521,174,2.1755967
4569,459,2.1206465
4656,172,4.3485904
655,793,2.799064
5098,720,3.5138695
1988,338,4.320274
4788,622,2.891361
2666,90,3.942699
4834,3325,2.4309292
2059,141,3.8616157
3792,2538,2.739555
1383,213,4.0979857
1050,606,2.6353981
1845,2859,3.4326339
801,169,4.2970314
5142,386,3.6128716
4957,826,3.3766046
2305,1784,2.446606
2466,946,4.382181
4406,565,3.690185
4779,1529,4.060503
543,473,3.615199
2847,619,2.5231051
2143,105,3.803997
1231,243,4.252227
5720,209,3.1762276
2203,735,3.8026009
2594,534,1.3946414
2854,873,1.6695542
4344,1680,2.2834156
1530,776,2.4147973
5054,72,3.763254
2786,114,4.0128508
4252,289,5.255354
2857,1291,3.3133721
5312,951,4.206188
4666,1667,3.4069142
721,69,3.9091632
4962,793,3.2633536
3195,128,4.018622
1502,1156,3.4875789
2979,316,4.068089
195,1729,3.8453362
4869,185,3.619346
1147,284,3.4754877
2860,1640,4.393984
4958,366,3.5087783
5042,2626,4.4650903
842,219,3.007971
5086,1062,3.5045342
1019,1745,3.0217633
851,768,2.8743792
5955,2287,4.3336177
4006,2811,1.3734084
1058,121,3.5459547
755,2738,4.2638583
3475,636,2.426737
3999,983,3.8004694
3118,1084,2.078365
4140,2213,2.0333545
434,1237,4.6656694
3621,2983,1.1915889
5531,241,3.4067173
3016,1919,0.32383436
2701,1086,1.9191031
4897,1732,3.951716
5689,492,4.966078
3967,364,2.2802367
2119,120,2.7353568
352,742,4.454811
4283,117,3.1499505
1067,560,4.7830443
5346,597,3.555046
3140,1837,1.6516283
2890,1004,3.7237945
3589,2293,1.675572
5100,338,5.1504784
801,2541,3.723661
2550,415,3.6801858
2466,744,4.093335
1825,24,4.5130334
5519,634,3.701837
4122,1518,4.1992817
322,505,2.7226243
4436,2848,3.330196
3761,854,4.0331078
4671,161,3.7466395
3620,297,3.9933538
3540,215,4.5158405
980,1473,5.193862
522,125,4.8645587
1889,431,2.343614
297,487,4.5882826
1389,174,2.8912165
3095,641,3.9453046
5225,1187,3.450991
3790,8,4.392682
785,386,3.5952578
4128,510,4.8378816
5789,1536,2.8940587
731,222,4.486166
1675,1270,3.269053
139,595,3.280514
2168,612,4.6774354
5831,395,3.958088
696,507,4.3466034
5393,435,3.985686
5029,320,3.364286
3178,142,3.846692
2288,623,2.0002294
1422,1394,3.107622
4798,1015,3.9114509
3624,237,4.464815
2934,492,3.4218488
1855,256,3.4308062
2275,1559,2.8215857
873,1570,4.426238
4658,1227,2.4478555
2675,2204,3.5188599
3110,1450,3.7658346
3007,330,4.2987022
2402,173,4.2160273
4535,402,3.2838843
2243,421,5.3766127
5880,891,3.5280166
5769,130,4.1187963
1758,314,4.4508443
310,1823,5.397694
4476,178,3.935765
1273,90,3.1541915
75,2204,3.3127499
1056,1817,4.9514694
1509,992,2.7663577
151,388,3.648487
3139,3026,0.3410434
1695,588,3.7658732
5240,165,4.6696386
2353,531,4.4260473
5908,559,2.575859
5264,325,4.3186035
1231,58,4.0252604
5133,1155,4.0926647
4336,933,3.427958
804,1085,1.217958
1707,259,4.2578487
3836,1284,3.5119102
3607,920,4.2842436
4771,2034,4.1885543
751,926,1.9987539
5605,139,3.4542994
2153,1348,4.327469
150,125,4.310442
412,1093,5.270626
4345,819,1.7552769
5317,377,3.6986983
5217,6,3.8250642
4658,98,3.838615
3607,1711,1.8300055
948,200,4.6723785
3391,1391,2.5359764
3032,1763,4.13525
1477,2342,4.522992
1897,2453,2.6311357
1647,3553,1.3565791
3509,441,3.810741
1357,2360,1.0334536
1502,1842,2.6485844
3155,643,2.9636612
1207,377,3.087931
3311,387,3.5157151
1851,516,3.1756587
2777,2412,2.743923
1599,756,3.6711643
1030,63,5.023783
3600,1057,3.3283463
3624,1656,3.402853
4965,1054,1.4093995
1105,68,4.626155
3589,1213,2.0221617
5271,118,2.607157
1803,1103,2.7902877
260,1221,3.9609294
4520,157,4.419993
1457,1963,3.689529
2106,739,1.484483
4312,459,2.6984546
3026,1257,2.973459
5188,132,4.1896634
957,359,4.035112
1203,40,4.814127
5880,230,3.9684124
2125,151,3.7738848
4939,421,4.9921236
5880,1258,3.13425
4386,548,4.020129
1791,3125,4.2699676
161,248,3.6345057
710,1119,3.96351
2237,800,3.7835827
2507,1229,4.3377633
1272,1310,2.7844706
5996,327,3.9100537
3249,1196,4.0704584
2621,192,4.7991257
412,1017,4.610328
400,93,5.0138626
5645,360,4.5912476
4030,832,2.9278533
3808,2888,1.874479
4951,1309,3.2721853
3401,2373,3.5412023
1941,1140,2.569107
220,980,3.94695
3315,543,4.0762925
1083,729,2.5736446
4053,515,2.933263
4748,275,4.2375374
4077,175,4.615671
3320,2426,3.935508
1141,663,4.005809
1415,571,3.2132044
3507,74,2.315115
5675,194,2.6303463
3621,1479,4.3468456
4732,904,3.2735302
1474,315,2.3048754
5394,1068,2.4925342
2570,52,4.3537703
3715,2290,5.4479227
699,2484,3.622559
1806,36,4.399845
5064,366,4.0184116
1605,62,3.2144103
1122,964,1.8933091
2485,733,2.9539504
5133,268,3.658502
122,1275,2.4640355
4887,735,2.9915738
5163,739,3.7242787
3292,1284,5.1038923
6033,652,2.2005444
4661,1238,3.9915836
2909,208,4.056734
4042,6,3.738334
403,21,3.212109
5161,757,4.16632
530,184,3.8388875
1317,63,4.004546
1919,2053,4.8281965
2255,5,3.8258152
2675,188,3.2749043
1312,1058,1.0651163
3835,688,3.930319
1764,98,5.404456
2750,201,3.4557157
1090,1927,4.363695
237,149,3.8224773
3813,1015,3.5937808
5614,833,3.5395415
4408,1311,4.4943213
1337,47,5.0617085
1755,887,4.050639
3759,6,4.626871
714,622,4.154884
45,1312,3.331232
1306,2083,3.044576
2032,1016,2.2635875
2018,895,3.2546852
3143,434,3.485046
5401,46,4.222936
5957,2556,2.6724243
5607,643,2.7936618
2109,705,3.04633
4140,676,3.6888406
3806,1817,2.2237067
549,2332,3.3531537
1279,1593,3.0193405
2022,603,3.420147
5470,2447,2.3005764
3836,552,3.2276187
4834,1,4.552355
5507,1856,2.6601322
1828,816,4.593346
4867,52,4.8131747
469,634,5.0280437
4357,397,3.8747768
2648,1652,5.0057316
1676,859,3.4800935
4261,1871,1.9869208
4022,122,3.378124
1797,1450,4.6831226
516,1384,3.491394
4785,901,3.7824728
1599,51,3.4160914
1303,1019,3.7481194
679,421,5.5562563
4527,1888,4.288324
4079,2549,4.0241513
3906,91,4.201791
4384,747,3.9490132
4203,128,4.5909758
315,1284,4.0705547
4520,1559,3.9764018
626,71,4.867881
678,558,3.7878997
3241,2128,1.9643956
6036,798,4.425366
1266,610,3.7804022
249,535,4.534733
3746,10,3.822425
5636,198,1.2511244
1851,1138,2.3709178
2458,197,4.258036
3974,117,4.312363
4169,2385,2.3832302
850,1728,4.7416754
1746,749,4.7552633
6010,77,5.1399136
1835,2670,3.0931084
2856,2078,2.5221682
840,177,4.071424
1647,891,3.807085
2744,2878,2.880573
3110,1071,3.1349435
4763,290,4.3993263
1480,455,3.8221507
2109,1030,1.3587484
3312,551,3.0106564
5643,2345,2.6375563
8,453,3.8035424
2649,567,2.867199
2031,540,4.801412
2891,1136,3.911689
3683,1233,3.708409
242,341,3.2311416
1422,651,3.66367
3715,1715,1.8174372
656,45,4.39048
3201,364,3.9979303
3683,1052,2.700004
2146,218,3.862132
1836,16,4.80214
2233,530,3.6283894
5569,815,3.8317204
3171,2067,4.5110145
5001,1099,4.305724
1173,1713,3.77321
4417,904,3.3567495
2165,388,3.2977328
3261,22,3.9109066
770,1343,2.615902
629,2188,3.8402076
2941,1159,4.018386
3368,812,2.0240626
1303,169,3.7777524
5405,539,4.220621
3290,269,2.2235823
1544,612,4.3587103
5835,1288,4.2746925
2566,51,4.216942
1624,2571,2.1332612
2270,904,4.8721433
3626,568,4.025609
4957,352,5.0630283
3752,1907,3.4420419
1785,2060,1.4336036
5387,927,3.8304749
5,132,2.0852175
2170,280,5.0701766
1268,124,3.8544493
4921,59,3.5042655
3721,1652,4.5040245
2989,604,2.7124588
4611,2892,1.7510097
38,1593,3.1436338
980,33,1.3953819
5852,110,4.301833
3690,344,4.17546
4224,882,3.9678354
3403,193,3.575327
2116,1052,3.7743669
4053,317,3.6222084
131,480,3.0015512
3751,190,3.5727448
563,1905,1.4916741
3159,863,3.655367
951,536,4.626271
2986,1100,2.651681
798,1593,3.4715314
424,990,4.385808
934,2553,2.4532049
5200,824,3.397296
949,703,3.6045713
2599,121,3.0174372
3389,1536,3.1956246
1058,179,2.462496
2968,208,4.460308
1722,215,5.2110977
1117,1047,3.5401154
4425,2709,3.3615077
5522,365,4.476677
1389,61,2.9716341
1706,531,3.503756
958,487,3.871384
3736,915,3.520858
3771,601,4.5669327
516,129,3.8527007
5461,51,4.2461634
424,66,3.6625893
5239,1585,3.840963
152,169,4.7498093
2015,2295,2.374363
2681,46,4.784762
3971,1024,3.897933
5035,577,4.6496463
2484,274,3.7030632
3825,203,2.037267
1356,809,1.6594241
2302,910,2.736406
1613,285,3.9293582
3504,65,2.773988
3908,1529,2.7480795
137,850,2.5715132
1591,68,5.0690994
2282,129,5.6101747
1647,626,4.012738
4344,2096,3.511301
4520,93,4.5769854
1688,389,3.2919507
3855,39,4.7617097
639,3182,2.6992478
5754,1867,1.6852033
1736,1298,3.153225
1860,542,3.33702
114,681,3.9714818
5854,777,3.1426756
4353,545,2.7441216
2386,36,2.8012
5015,1305,3.8856351
3265,71,2.4320216
1996,435,4.2082605
5430,420,4.283595
2628,2001,4.8546553
977,2697,3.5843532
4042,63,3.4912531
392,1093,4.8425884
3487,15,3.9768555
5128,727,3.7030406
2276,44,3.4882212
5516,94,3.0144444
1069,3116,3.0169954
3856,1234,3.2279773
5755,2492,3.7190032
2645,199,3.4044557
5989,829,4.29562
4739,588,4.146013
4954,1652,4.0550613
631,372,4.23704
1422,20,3.71386
3626,184,4.0074925
4478,1151,3.8152657
2072,822,3.7908154
4733,1038,3.6213522
1449,128,3.7553034
4625,156,3.7793684
4510,1,4.039713
48,126,3.3041875
1404,2109,2.5646157
5980,2287,3.1975431
4285,97,3.492692
4635,1177,4.071847
608,1089,3.8378425
5795,616,4.611073
974,185,3.2831528
5755,616,3.9136896
654,2321,2.8140674
3702,317,3.7831
4458,795,3.5344596
354,407,5.384017
1764,80,4.494355
3693,848,2.6854439
4285,1020,4.430335
981,2399,4.301667
3673,207,4.0303593
2777,548,4.2933264
2777,1173,4.044739
1963,519,3.9157567
2492,175,4.4413767
5762,176,3.697611
1655,214,4.567232
1697,421,4.7372065
710,557,3.358262
2022,401,3.015182
3992,214,4.3585916
3562,902,2.3039312
2892,843,5.391039
482,525,3.825388
155,663,3.5475354
2468,581,4.0977483
550,1701,3.445498
3648,827,2.5266156
1530,183,3.52908
945,506,3.7810497
4889,97,4.071503
4213,131,4.34217
3874,1271,3.9504094
4765,250,4.1245008
3625,519,4.1918344
2793,106,4.8237724
148,1605,3.873156
4531,27,3.661293
268,859,3.7435927
2116,1417,2.9034228
676,643,3.366963
4169,472,3.8126526
1752,1687,2.877548
4580,107,3.9408247
5086,316,3.7745788
534,407,4.361558
621,1819,1.138556
2010,908,0.6274783
6016,2042,3.7728958
2594,98,3.8690376
1958,2672,2.8212953
1152,648,2.7564416
314,460,2.5910068
4425,1265,3.1877658
1297,715,4.573966
3672,408,3.3993843
641,1518,3.9731722
697,1050,4.3752365
3430,1331,3.072368
5511,866,4.0081253
3618,1739,2.5976934
3503,1534,4.5553617
5689,651,2.9659562
1198,1713,5.656685
2803,901,3.1061962
5995,1536,3.8478193
1030,1000,3.0685697
4597,513,2.0243242
1243,1177,3.402112
2418,730,4.933133
2367,1440,3.616207
5623,1364,1.7580638
5550,939,1.5542277
4085,2059,3.4989269
3540,281,4.7593923
2907,597,3.4956632
1128,666,4.347234
5740,776,3.4237633
2937,60,4.4475
4212,1476,3.052557
3013,523,3.222843
3367,3558,3.0128665
4829,1872,3.4081082
578,129,4.5264206
48,448,3.3345537
5809,1024,3.73669
1599,1365,3.6480343
3940,1085,1.5302258
4169,1480,3.7874777
3957,630,5.0723133
4294,130,3.6915712
3705,2102,3.7918978
602,113,3.2266693
245,136,3.1543803
528,885,2.8636441
4013,39,3.148466
3292,153,4.3187714
550,360,3.2696404
202,1214,2.9074469
454,1177,2.4883676
3863,149,3.0903065
2650,840,5.8225727
4928,1425,3.2400968
2389,204,4.657148
5305,659,1.6676601
2625,214,4.963233
840,412,4.132653
528,80,3.6503487
62,421,4.56413
2453,2531,2.3557274
2376,717,4.2324095
889,771,3.5346403
1988,1262,4.2000375
877,238,3.9523497
4446,1017,2.4956908
1983,642,4.6829348
5083,1066,3.4894917
984,1309,4.1731415
4808,850,3.6219492
5504,681,4.9726453
4975,196,3.694654
5947,965,3.4216852
4579,2330,2.8808808
1611,1697,2.3381531
1903,137,4.547911
5002,582,2.858929
5954,1094,3.0232778
4658,1571,1.6887516
5989,61,3.9231915
5878,892,3.566119
245,121,3.189942
5480,1409,3.258598
1692,757,4.7330675
4884,339,4.235322
3029,2482,3.7092237
1164,807,3.3851032
5550,521,3.8390307
1675,715,5.2554865
4310,512,3.7810297
36,114,4.4991565
2860,1237,4.024557
2420,1476,4.805002
1680,2650,2.115974
5556,1725,2.4580698
4272,1006,4.61192
192,306,4.209029
5333,206,3.485437
5851,49,4.358862
6039,1195,4.5184073
5831,2334,2.6256428
4268,1624,3.1233468
4041,1210,2.8029957
5365,823,3.6982956
5510,336,2.7730274
2404,185,4.0132113
1141,675,3.6562386
5240,1034,5.7546945
5759,2492,3.4612195
963,625,4.0910764
4965,190,3.3845325
3692,718,4.3268476
4242,1030,2.2189834
1221,1223,3.6961198
1242,680,3.9840407
1297,129,4.890232
2530,337,4.8578577
2764,45,4.6370244
4344,800,3.4688334
2733,276,3.879001
1285,1257,4.141871
2015,7,3.144124
669,574,3.3042617
935,105,4.2561917
736,926,4.1051216
2533,584,4.255285
2507,1784,3.5811756
2001,306,3.8345978
3778,1177,2.6884594
5809,1154,1.7894576
2643,2231,3.6071146
2403,844,2.535633
2577,1367,2.1129642
1182,507,3.8253105
4086,167,4.9291954
2063,3016,3.0941603
62,2070,3.1597078
3681,969,4.051357
2967,1914,3.6771593
5946,117,3.6033278
1404,355,2.9110289
889,1570,3.2966752
4384,377,4.0868964
3670,164,3.3861904
4983,135,4.9025517
477,121,3.5408635
2664,414,2.6908271
5492,1061,2.6101255
2616,506,4.850586
5359,931,2.9275537
621,877,2.4717522
3882,519,2.9211159
6001,278,3.7715132
2740,749,3.458469
3650,1417,3.412283
5472,1039,2.8354611
998,1974,2.9257007
4655,471,3.6683419
4615,129,4.308503
524,1881,3.2262075
1246,535,4.1372313
2097,841,2.7229228
603,850,3.831883
4186,2234,2.7284112
3469,2177,1.8673058
2655,268,2.7809212
4140,2944,2.7013073
3346,1934,3.3238459
498,1293,3.2966354
2680,1463,3.1099133
5397,1675,1.9707427
5413,211,4.0676813
476,1261,4.908015
2700,52,4.3204317
3830,3002,3.700549
5107,1793,3.5507483
1613,505,4.0840964
3610,589,1.7309468
5438,1274,4.66678
2922,207,4.6306567
5034,264,3.8571582
956,52,4.1333647
2866,566,3.7816787
3053,1487,2.446451
4886,63,3.2488995
4764,407,4.577454
3216,1656,2.069074
2785,1383,3.0096946
2504,844,3.71844
499,40,4.5371485
2095,2154,3.6390567
1561,14,5.1714134
493,1640,2.6746848
1717,684,2.328072
2750,2484,3.9361217
1339,90,2.520554
4033,1419,3.9132047
2421,98,3.9157312
4116,1259,3.2272696
5333,274,3.9130588
2932,918,4.718682
550,548,4.493888
5885,63,4.283148
5054,844,3.1158261
2092,280,4.1638026
4509,1609,3.5189366
4099,566,3.5537887
1325,722,3.3935273
736,284,4.023338
133,1106,3.2558713
790,469,5.1406236
1522,125,4.004653
4711,90,3.532665
1181,213,3.2982023
3841,758,4.0182924
5233,285,2.7412326
4866,1942,2.7753925
4471,79,3.8283498
4322,60,4.9808016
2814,573,2.6798139
5831,2148,4.1995687
3755,52,4.65312
5140,688,3.0115662
5926,1476,3.180715
4091,2228,3.8957403
1140,1122,3.9289503
3081,1230,3.4401293
1958,270,2.7730122
2687,273,2.9358108
5272,524,2.5509145
4360,333,3.1918669
3243,953,2.9689298
1856,1018,4.8397326
58,1006,4.180092
118,564,4.6490135
1265,1656,2.1922455
3519,1861,4.047378
494,716,3.6051745
5070,893,4.3151627
2194,1249,3.2628603
3283,976,3.7409623
1886,98,4.930935
329,2375,1.8170025
4483,6,2.6509783
4953,177,3.5543065
3841,217,4.469614
1151,99,3.0095048
1680,660,2.5708008
1957,415,2.507884
3378,1327,3.0437565
1542,754,3.4979963
1322,2221,4.7163625
2985,51,3.96979
3032,2384,3.4578643
1314,13,3.4236112
5345,1401,4.1525054
218,1655,2.6843517
1288,2154,4.1310587
2251,2702,4.499377
2842,2047,3.5381353
1339,756,3.613332
5265,795,3.298902
941,185,3.8074164
3453,1944,3.145427
